baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Shisa5.350	1369.59581141256	0.354753230874835	1.29247462915784	0.0753735139626173	0.783667845951081	0.925902754541439	0.105867972056235
Eif5a	2695.29617046669	0.439811447217714	1.78188500678427	0.0608721189456958	0.805122793176948	0.929702994430656	0.094137878225584
Shisa5.298	2589.67851268538	-0.420700107769011	1.67449068022866	0.0630705379519156	0.801707043476865	0.929702994430656	-0.0959843008485413
Satb1.24	3322.74561623706	-0.44299656165693	1.78379879754952	0.0616526438640221	0.803902682466099	0.929702994430656	-0.0947965221794763
Arhgef1	1152.30934969589	0.260373241294584	1.1064353895163	0.0552798219179067	0.81411822442647	0.937924221689481	0.0893125232584455
Nfatc1.13	610.948841384543	0.193924704576959	0.864004556389717	0.0506054210460007	0.822013124995506	0.944842672408628	0.0851212480711215
Shisa5.89	4214.81387873627	0.388473779216274	1.83739963910979	0.0446965513509952	0.832562993244494	0.946094310505107	0.0795828970606925
Shisa5.147	820.06016921187	-0.250453185811446	1.16724249082259	0.0459552351287584	0.83025719177097	0.946094310505107	-0.0807873538109741
Serbp1.6	2162.24128193496	0.367194178628503	1.67091416111081	0.0483028769423584	0.826043154680196	0.946094310505107	0.0829972633940158
Shisa5.255	3161.35226178803	0.425208113677111	1.94962038166619	0.0475341393266149	0.827410993072739	0.946094310505107	0.0822787133182993
Shisa5.362	2193.06208818354	-0.356924298253844	1.67742578840658	0.0452430579497332	0.831557724980228	0.946094310505107	-0.0801075975927241
Shisa5.16	2290.3344212212	0.379877134857847	1.84178257195015	0.0424651358696622	0.836735680893346	0.946895291546008	0.0774117110134669
Cd82.1	2694.90857903507	0.356320948149477	1.73607179519292	0.0421218438340816	0.83738769056467	0.946895291546008	0.07707342744184
Zc3hav1	1190.18847817054	0.200918350922877	0.988862732415202	0.0412719615001862	0.839013869761002	0.946895291546008	0.0762308597781167
Set	2016.0119604351	0.338300023782504	1.68511766878917	0.0403267744756874	0.840843018892855	0.946895291546008	0.0752850772012062
Shisa5.141	831.870660345247	-0.194780252077079	1.03494128975453	0.0353237269747808	0.850918923922052	0.956088678564104	-0.0701118177892917
Shisa5.136	1074.06655314723	0.208881379404403	1.14904173982322	0.0329864962308051	0.85587950057887	0.95950616656824	0.0675873754133005
Shisa5.238	945.264918334719	0.214922672157439	1.23826813583784	0.030112128915107	0.862236053732272	0.96446985876093	0.0643738214153123
Shisa5.6	2965.43959566689	0.295829447683179	1.85452010658977	0.0254353251795578	0.873287121215132	0.964635556662056	0.0588429445437416
Satb1.7	3144.17274031438	0.254023690175299	1.67178128969313	0.0230863895226321	0.879232634507708	0.964635556662056	0.0558962005622906
Shisa5.73	3861.26090712285	-0.272463638452365	1.77775221355681	0.0234872663492354	0.878196745402913	0.964635556662056	-0.0564081767239732
Shisa5.85	1558.58566286866	0.180262979682698	1.20220801686086	0.0224966143288157	0.880773519450717	0.964635556662056	0.0551357509496896
Shisa5.94	1928.07098723084	-0.2686568865068	1.62982960643131	0.0271493646932868	0.869124511907042	0.964635556662056	-0.060918001502359
Shisa5.105	1532.21061121695	-0.268015602508595	1.58019383390855	0.0287487473506189	0.865360464258547	0.964635556662056	-0.0628029503050455
Caprin1.3	784.62786109602	-0.175902717098553	1.17354802062508	0.0225090680047515	0.880740770112886	0.964635556662056	-0.0551518993928694
Ddx17.2	1313.95269107271	-0.231378844801397	1.38218652960795	0.0280773486219488	0.866927105579412	0.964635556662056	-0.0620174180665015
Shisa5.250	2086.86534702134	-0.285239543758225	1.76668619055579	0.0260161776862162	0.871860815368231	0.964635556662056	-0.059552840689224
Shisa5.361	1284.31654793956	-0.184082328054699	1.23664287032985	0.0221544727910441	0.881676898789119	0.964635556662056	-0.0546905382026732
Shisa5.15	2521.0364406311	0.231251207011469	1.61542000378329	0.0204757186745894	0.886216424098318	0.965702920341046	0.0524602055240264
Satb1.11	1501.35279490823	0.156225440392742	1.09489049650631	0.0203675671873071	0.88651528087308	0.965702920341046	0.0523137740600615
Nsd3	678.965389625195	-0.118949402278782	0.888987877083373	0.0179076759241639	0.893545255870815	0.970572796514608	-0.0488834466533147
Shisa5.186	2002.94711359375	-0.224409067767318	1.69817752047288	0.0174627971445886	0.894868118386468	0.970572796514608	-0.0482409643235436
Satb1.3	1629.18118158089	0.186858057688214	1.46876897880834	0.0162081394188078	0.898694103042917	0.971204926339065	0.0463881080081726
Shisa5.26	1635.38033496099	-0.157886731442378	1.39892773744106	0.0127396544801002	0.910133559098581	0.971204926339065	-0.0408948717191623
Shisa5.133	1167.57694459358	0.117281131109872	1.08576761851147	0.011653715412109	0.914033470064294	0.971204926339065	0.0390379009859811
Shisa5.212	1621.57442823957	-0.148417277504233	1.39448522673396	0.0113348387934309	0.915213264888215	0.971204926339065	-0.0384776939422156
Shisa5.219	2088.11613881014	0.179840106082162	1.53993145613905	0.013654004149771	0.906978643970778	0.971204926339065	0.0424029388658581
Caprin1.4	772.216886752941	0.112963682821029	0.996947823447815	0.0128277711765037	0.909824625977716	0.971204926339065	0.0410423124153913
Shisa5.258	1645.4297526232	0.168945172241361	1.60772232335981	0.0110508279258852	0.916278273983569	0.971204926339065	0.0379726109368012
Shisa5.269	2020.1388924511	-0.181245900181806	1.73470618339895	0.0109084323076729	0.916817450464078	0.971204926339065	-0.0377171290501907
Shisa5.272	1752.42276274794	-0.196075467017645	1.64628709781038	0.0141708457010452	0.905242587159052	0.971204926339065	-0.0432350228424618
Shisa5.299	1867.68444530425	0.20812627329319	1.78332755462184	0.0136165540889976	0.907105721808469	0.971204926339065	0.0423420936209367
Shisa5.320	973.513212789777	0.141314466593701	1.33933598158147	0.0111023134508628	0.916084190938175	0.971204926339065	0.0380646115071846
Shisa5.78	1852.33893569361	0.176624414257624	1.77107346500535	0.00994339929772536	0.920569325386935	0.973117680113039	0.0359435004795599
Shisa5.43	969.294227796345	0.110890145039755	1.18214259735084	0.00880297458982682	0.925248832702443	0.976000878378104	0.0337414541401272
Nfatc1.14	480.227311386023	-0.0566125271334621	0.622355419491208	0.00831777942758549	0.927332196351113	0.976139154053803	-0.0327646615425064
Shisa5	1046.85206504368	0.0833317483391382	1.22392399192437	0.00463190461454133	0.94573938644977	0.979456137638865	0.0242285238730853
Acin1.1	838.706360048997	-0.0835081153622195	1.09557180843365	0.00580934094898566	0.939244840811492	0.979456137638865	-0.0272211817990508
Shisa5.46	1288.05976189083	-0.100579033546584	1.3902054958243	0.00523897701161502	0.942298881667786	0.979456137638865	-0.0258113243077031
Shisa5.148	3171.2177870167	-0.121051633668499	1.86001695180586	0.00423487726098415	0.948113541234421	0.979456137638865	-0.0231396506588927
Shisa5.177	3223.84798359639	0.14521633225812	1.90195955405981	0.00583072800765194	0.939133325442082	0.979456137638865	0.027272748102907
Shisa5.266	2870.57489314453	-0.134469087601861	1.76944627797499	0.00577673087869357	0.939415272827128	0.979456137638865	-0.0271423834218497
Shisa5.274	956.226560136932	-0.0922272301572246	1.3854196320345	0.00442140367630373	0.946984823948375	0.979456137638865	-0.0236569807942864
Shisa5.288	1392.51776070829	0.0901418898468051	1.11709313380317	0.00650069749531212	0.935738670313041	0.979456137638865	0.0288454225093625
Shisa5.349	1795.47705632371	-0.120426842741385	1.63927973722959	0.00539713064523539	0.941435962488681	0.979456137638865	-0.0262092158317575
Serbp1.4	2243.07960085	0.0977581297104003	1.77045814504044	0.00304985732500995	0.955958803232012	0.982920855306233	0.0195608231156562
Shisa5.193	2027.72005316443	-0.101837013109781	1.86542073291255	0.00297953714954247	0.956468980291598	0.982920855306233	-0.0193291102228228
Ddx17.4	639.678635859704	-0.0455875575642647	0.853240134617216	0.00285803700171527	0.957364913068271	0.982920855306233	-0.01892249323183
Hnrnpc.2	1097.86179171039	-0.0713663726712366	1.46446626378643	0.00237388662007731	0.961140407027273	0.984775007200074	-0.0172131643158461
Shisa5.247	1141.4621937273	-0.0461867777789442	1.16874933286177	0.00155991693253554	0.968495114990923	0.987458511572423	-0.0139025654847121
Shisa5.260	2350.72647736521	-0.0602431775507544	1.58501551747942	0.00144432636454894	0.96968425836412	0.987458511572423	-0.0133696545714381
Shisa5.338	3176.06512012945	0.0819726805491062	1.9609814119454	0.0017485381735014	0.966645758272683	0.987458511572423	0.0147326504396743
Shisa5.74	1600.49571715326	-0.0443771827129751	1.63740076463626	0.000734893484263921	0.978372861117685	0.991389501956387	-0.00949560260944622
Shisa5.222	1056.58581250434	0.0286615086313189	1.28858905133853	0.00049453556204071	0.982257981385207	0.991389501956387	0.00777443362079308
Shisa5.223	887.278974480238	0.0377285079960796	1.3181859693675	0.000819221857213392	0.977166024383715	0.991389501956387	0.0100316416568372
Shisa5.282	1847.83432926971	0.0291717898615299	1.44222988908794	0.000408937786886554	0.983866110299935	0.991389501956387	0.00706399863599162
Shisa5.285	1255.73912968007	-0.0232826359851243	1.13675454664002	0.000419325292938311	0.983662513561794	0.991389501956387	-0.00715387884322389
Shisa5.348	991.3812607421	-0.0183660814572743	1.16405021394287	0.000248453301679774	0.987423943948561	0.991389501956387	-0.00549634582354118
Shisa5.359	657.252355773516	0.0134160114271453	0.804319993042518	0.000277512817930869	0.986708882466287	0.991389501956387	0.00581096221145538
Cd82.7	1665.85355059549	-0.0140358755848904	1.6317060610836	7.39770141535701e-05	0.993137488170544	0.993702613941391	-0.00299062439434059
Shisa5.112	1258.14012608761	0.0084953292682431	1.07581510617406	6.22944752421972e-05	0.993702613941391	0.993702613941391	0.00274356776384684
