RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR	baseMean	cond_Rest_vs_Act_LFC	cond_Rest_vs_Act_pvalue	cond_Rest_vs_Act_FDR
Mrps25	Mrps25	Mrps25	464.08127519484	0.381212953426363	0.747952701529561	0.999990045469927	464.08127519484	0.160066504336436	0.932813963195042	0.999940292764669
Nptn	Nptn	Nptn	596.91811747805	0.276503916154052	0.907969617533231	0.999990045469927	596.91811747805	-0.0567837810591912	0.994279151318564	0.999940292764669
Zfand5	Zfand5	Zfand5	473.758326708228	0.0769523379190637	0.950404631137067	0.999990045469927	473.758326708228	-0.807656734080636	0.278562773105748	0.999940292764669
Polr3e	Polr3e	Polr3e	808.7517374402	-0.378567750419893	0.848146875598704	0.999990045469927	808.7517374402	0.0662602981016635	0.997845881972729	0.999940292764669
Lrpprc	Lrpprc	Lrpprc	943.075986029388	-0.423659169260442	0.802164091313737	0.999990045469927	943.075986029388	0.346766142815417	0.917052800983396	0.999940292764669
R3hcc1l	R3hcc1l	R3hcc1l	362.018854084257	0.145545427781467	0.885530067307473	0.999990045469927	362.018854084257	-0.364007428270213	0.706839262348317	0.999940292764669
Pik3r4	Pik3r4	Pik3r4	311.164298023538	0.0341352266381254	0.972370886247279	0.999990045469927	311.164298023538	-0.101452950505823	0.917531794698272	0.999940292764669
Ece1	Ece1	Ece1	192.620672146332	-1.44189537752298	0.668833193952683	0.999990045469927	192.620672146332	-12.902019750243	0.000420033392621943	0.0055267551660782
Slamf1	Slamf1	Slamf1	1631.22875113132	-0.406589243144178	0.788588991205796	0.999990045469927	1631.22875113132	-0.464142433705982	0.717094023598491	0.999940292764669
Hsp90ab1	Hsp90ab1	Hsp90ab1	26952.4131408151	-0.309350156084686	0.984934601366968	0.999990045469927	26952.4131408151	0.199244189051266	0.998850421161154	0.999940292764669
Hacd3	Hacd3	Hacd3	819.934319129058	0.145903951765208	0.992108839425003	0.999990045469927	819.934319129058	-0.241622026286919	0.980771277165503	0.999940292764669
Pmm2	Pmm2	Pmm2	452.142948948542	-0.068637232997201	0.966785631729594	0.999990045469927	452.142948948542	-0.148133128572955	0.933697750000628	0.999940292764669
Arhgap15	Arhgap15	Arhgap15	144.205277440063	0.0906757696137602	0.984300733929189	0.999990045469927	144.205277440063	-0.0404817956232227	0.992983121606348	0.999940292764669
Myo18a	Myo18a	Myo18a	40.1806503024794	8.5274913986446	0.0772187645962861	0.462244881070623	40.1806503024794	-2.83100979645844	0.573725774023712	0.999940292764669
Ddx6	Ddx6	Ddx6	2618.93277986004	0.466519793501501	0.773504607706176	0.999990045469927	2618.93277986004	-0.255105670218688	0.98243059289614	0.999940292764669
Cyhr1	Cyhr1	Cyhr1	471.937966454399	0.65174035426776	0.424787288285282	0.999990045469927	471.937966454399	0.517303622538294	0.593443171710408	0.999940292764669
Tarbp2	Tarbp2	Tarbp2	32.7780237671552	-7.21257409165977	0.13344169380322	0.601088710825314	32.7780237671552	-11.0671016983102	0.0217627881790583	0.138355897287145
Szt2	Szt2	Szt2	440.877071178115	-0.214643339429281	0.851210892630307	0.999990045469927	440.877071178115	-0.239413956146357	0.840202445439094	0.999940292764669
Slc35f2	Slc35f2	Slc35f2	106.994833581194	-7.37329735035609	0.124979948522977	0.587537515567725	106.994833581194	0.0562243721254877	0.990254524112643	0.999940292764669
Cnih1	Cnih1	Cnih1	283.84228788343	0.315669723837512	0.850207654191398	0.999990045469927	283.84228788343	0.184100345713218	0.911997784626583	0.999940292764669
Serinc3	Serinc3	Serinc3	2052.69883260188	0.463270338690181	0.760093222830949	0.999990045469927	2052.69883260188	-0.286050459975694	0.960821115512781	0.999940292764669
Rbm28	Rbm28	Rbm28	917.767968065603	-0.452806285588908	0.784045749682682	0.999990045469927	917.767968065603	0.11423491801774	0.999027153040376	0.999940292764669
Ddit3	Ddit3	Ddit3	583.626329287221	-0.468417230136218	0.663718368574861	0.999990045469927	583.626329287221	0.333055036184012	0.836085846640071	0.999940292764669
Abraxas2	Abraxas2	Abraxas2	319.853726028533	1.14589090102834	0.376321875003143	0.999990045469927	319.853726028533	0.631163567525291	0.625657417977292	0.999940292764669
Inpp5f	Inpp5f	Inpp5f	503.649268199287	1.01986182823886	0.0638707062986104	0.462244881070623	503.649268199287	0.348369143511579	0.817422012171274	0.999940292764669
Ssh1	Ssh1	Ssh1	36.3665777650462	21.6528269446961	7.19702909864741e-06	0.00010451623681534	36.3665777650462	-13.4936650758914	0.00732429015692831	0.0610357513077359
Utp14a	Utp14a	Utp14a	884.431809515955	-0.121978769576968	0.98715375104743	0.999990045469927	884.431809515955	0.444010646126944	0.775935812319769	0.999940292764669
Gprasp1	Gprasp1	Gprasp1	244.668320093701	1.04167631287051	0.671737947194474	0.999990045469927	244.668320093701	-0.239006248644097	0.92242270659663	0.999940292764669
Nadk	Nadk	Nadk	1186.24332038873	-0.0641166888993248	0.99865675844255	0.999990045469927	1186.24332038873	0.059725030969971	0.999497930347574	0.999940292764669
Ilk	Ilk	Ilk	439.749022817036	-0.660555762738255	0.702020717996128	0.999990045469927	439.749022817036	0.182059959959622	0.915666539020948	0.999940292764669
Stard4	Stard4	Stard4	141.353918289936	0.167607940282802	0.970988083680728	0.999990045469927	141.353918289936	0.0303709700845815	0.994735917825759	0.999940292764669
Atp6ap2	Atp6ap2	Atp6ap2	511.898838831577	0.323831266461601	0.79862499318824	0.999990045469927	511.898838831577	-0.0741796723077619	0.969168146435575	0.999940292764669
Dock8	Dock8	Dock8	1154.01735854516	0.172379282757599	0.956214717660132	0.999990045469927	1154.01735854516	-0.227095895635078	0.93827723879522	0.999940292764669
Snx5	Snx5	Snx5	2118.19391284347	-0.00318329754626252	0.999955498096772	0.999990045469927	2118.19391284347	0.0914960725489502	0.99879166274233	0.999940292764669
Ddx39b	Ddx39b	Ddx39b	2487.41741685413	-0.323753035303927	0.950338409392882	0.999990045469927	2487.41741685413	0.147573193333606	0.998186841743334	0.999940292764669
Tpp1	Tpp1	Tpp1	264.706005557104	1.29621003752422	0.536089315597236	0.999990045469927	264.706005557104	-0.210571186669036	0.919788679795822	0.999940292764669
Ndor1	Ndor1	Ndor1	602.967475584279	-0.34024916795679	0.827361057303555	0.999990045469927	602.967475584279	0.463926945776187	0.70135046148226	0.999940292764669
Luc7l2	Luc7l2	Luc7l2	2137.4709520209	0.303168644338196	0.970093348214015	0.999990045469927	2137.4709520209	-0.107327038514449	0.999584492420507	0.999940292764669
Ppm1f	Ppm1f	Ppm1f	421.78929772766	-0.166274586268055	0.895377866569746	0.999990045469927	421.78929772766	0.16316401757583	0.907087521999177	0.999940292764669
Bnip2	Bnip2	Bnip2	574.94040628478	0.139261107647695	0.942754030068931	0.999990045469927	574.94040628478	-0.09968749444371	0.966851535945076	0.999940292764669
Wbp1l	Wbp1l	Wbp1l	992.144441766662	0.540536156129185	0.613353573769991	0.999990045469927	992.144441766662	0.0979710773509672	0.999088301457951	0.999940292764669
Lrba	Lrba	Lrba	86.0997046910092	-0.00548783389186177	0.999049626062943	0.999990045469927	86.0997046910092	-25.050989232408	2.03262634278025e-07	8.46927642825103e-06
Heatr1	Heatr1	Heatr1	2561.09784962482	-0.454240517584684	0.734703564730635	0.999990045469927	2561.09784962482	0.112378076668421	0.989408818396895	0.999940292764669
Ccng1	Ccng1	Ccng1	1293.33705063449	0.43254669166664	0.791020497009813	0.999990045469927	1293.33705063449	-0.0257579116101699	0.999317811027232	0.999940292764669
Oat	Oat	Oat	378.59109624865	1.03104076826925	0.58406880450106	0.999990045469927	378.59109624865	0.893540005225313	0.634439079429908	0.999940292764669
Dennd1c	Dennd1c	Dennd1c	244.728731373417	1.19345790619374	0.626813332689241	0.999990045469927	244.728731373417	-0.242113867771087	0.921317028172409	0.999940292764669
Ptma	Ptma	Ptma	6699.56378776844	0.129050153032195	0.951942074409261	0.999990045469927	6699.56378776844	0.409832118800725	0.736435124614463	0.999940292764669
Dcaf10	Dcaf10	Dcaf10	46.7570285550594	22.3781130836435	3.49472040613075e-06	8.96348417209868e-05	46.7570285550594	-11.2510629477123	0.025354554516291	0.154600942172506
Sos2	Sos2	Sos2	184.639095865906	-1.02599177879601	0.767438510056225	0.999990045469927	184.639095865906	-12.6391977812399	0.000749852850299046	0.00937316062873807
Dvl3	Dvl3	Dvl3	46.8774253528926	8.75064026328535	0.0697437742700819	0.462244881070623	46.8774253528926	-2.8310181562331	0.573724642530748	0.999940292764669
Gabbr1	Gabbr1	Gabbr1	70.0283070648346	0.00830081796477766	0.998562985045854	0.999990045469927	70.0283070648346	-11.1567585379801	0.020714254738437	0.13809503158958
Akap9	Akap9	Akap9	699.401251188205	0.321352039079355	0.874671929335978	0.999990045469927	699.401251188205	-0.108637386035548	0.986712239300576	0.999940292764669
Fam193a	Fam193a	Fam193a	621.023388611303	0.239849782027935	0.912921893479522	0.999990045469927	621.023388611303	-0.289142613717369	0.892545633675632	0.999940292764669
Dcaf8	Dcaf8	Dcaf8	606.53722093361	-0.0848641777883362	0.972731722028093	0.999990045469927	606.53722093361	0.24824308584229	0.907211846484629	0.999940292764669
Wnk1	Wnk1	Wnk1	4887.35907226885	0.300676703617107	0.910613977578374	0.999990045469927	4887.35907226885	-0.410306553127369	0.801053598353962	0.999940292764669
Dck	Dck	Dck	40.8196281036233	21.5876090926186	7.6482403389251e-06	0.00010451623681534	40.8196281036233	-14.0180858334196	0.00533667875452016	0.0503460259860392
Trip4	Trip4	Trip4	294.632017420943	1.07231792761894	0.446194639001121	0.999990045469927	294.632017420943	0.969968799358238	0.488823385889526	0.999940292764669
Gm13498	Gm13498	Gm13498	125.564532195248	23.392857803955	1.218588083105e-06	5.01404301581229e-05	125.564532195248	-13.7634875869632	0.00623111103463348	0.0576954725429026
Cr1l	Cr1l	Cr1l	500.271154472188	-0.794806481693401	0.652954787215201	0.999990045469927	500.271154472188	-0.140687223948917	0.93635804655593	0.999940292764669
Tab2	Tab2	Tab2	1249.03966496998	-0.0687400485724877	0.999234457573053	0.999990045469927	1249.03966496998	-0.482119011782915	0.760402944204238	0.999940292764669
Ppp1r7	Ppp1r7	Ppp1r7	415.093098576975	0.239518408963365	0.833360305919253	0.999990045469927	415.093098576975	0.299236473701566	0.792997196836956	0.999940292764669
Ppm1d	Ppm1d	Ppm1d	252.621116088704	-0.94439238955208	0.548874548610698	0.999990045469927	252.621116088704	0.223633656724641	0.886066875310858	0.999940292764669
Traf2	Traf2	Traf2	652.722063093622	0.0199691648535037	0.998069122325394	0.999990045469927	652.722063093622	-0.120128125510434	0.990888004527827	0.999940292764669
Adam19	Adam19	Adam19	381.188954130111	-1.40514857245574	0.68964813109039	0.999990045469927	381.188954130111	-2.52239395883829	0.47309727034583	0.999940292764669
Esco1	Esco1	Esco1	632.69546198757	0.156826692889804	0.940134511934106	0.999990045469927	632.69546198757	-0.259063686559976	0.890530285264164	0.999940292764669
Ripk1	Ripk1	Ripk1	591.642953837609	-0.0200063125352301	0.995272273031828	0.999990045469927	591.642953837609	-0.746033947844745	0.261870239356373	0.999940292764669
H2-Q2	H2-Q2	H2-Q2	149.274182388384	1.86996854647779	0.684685417227304	0.999990045469927	149.274182388384	-11.0363242356414	0.0221332845057196	0.138355897287145
Mri1	Mri1	Mri1	135.547186528239	-7.44023056670202	0.121583740584162	0.587537515567725	135.547186528239	1.34345913429413	0.770379630661453	0.999940292764669
Crem	Crem	Crem	1916.74954792932	0.321166871873468	0.917671436687298	0.999990045469927	1916.74954792932	-0.638134930654483	0.39846353034914	0.999940292764669
Manf	Manf	Manf	622.254872021736	-0.530025211109759	0.587456522983252	0.999990045469927	622.254872021736	-0.359552727043838	0.821288288098088	0.999940292764669
E4f1	E4f1	E4f1	251.359166600982	-8.65266392783314	5.5660381623706e-06	0.00010451623681534	251.359166600982	-0.0581126687778503	0.965301369435851	0.999940292764669
Nek8	Nek8	Nek8	209.899106560109	-0.77809105207904	0.778763770874877	0.999990045469927	209.899106560109	-0.871838860980578	0.752186089044723	0.999940292764669
Amfr	Amfr	Amfr	1619.2959556137	-0.0408476930340365	0.999098928009025	0.999990045469927	1619.2959556137	-0.100979827191084	0.998080969934805	0.999940292764669
Gpx4	Gpx4	Gpx4	36.8322627772728	8.4014796256124	0.0817225731531446	0.462244881070623	36.8322627772728	-2.83100507570834	0.573726412976291	0.999940292764669
Ergic1	Ergic1	Ergic1	420.022286026732	-1.60134190965627	0.323521783981977	0.999990045469927	420.022286026732	-0.548996073786624	0.733747787084674	0.999940292764669
Usp15	Usp15	Usp15	651.012597712845	-0.165309173926361	0.967863694697713	0.999990045469927	651.012597712845	-0.320397474771337	0.899256168733865	0.999940292764669
Uba7	Uba7	Uba7	209.597881875115	0.763533983716391	0.725129221361162	0.999990045469927	209.597881875115	-12.3143111112766	2.03092080918188e-06	5.07730202295471e-05
Dapk3	Dapk3	Dapk3	229.219187574774	-0.641333430978271	0.788827849988409	0.999990045469927	229.219187574774	0.721306295477102	0.761964276840567	0.999940292764669
Nf1	Nf1	Nf1	85.6007688589184	-0.352899738662185	0.938951394037361	0.999990045469927	85.6007688589184	-25.1020989031438	1.91747662641282e-07	8.46927642825103e-06
Rabggtb	Rabggtb	Rabggtb	631.386725859239	-0.377107334130442	0.818358776527144	0.999990045469927	631.386725859239	0.0125028768747036	0.999022484205887	0.999940292764669
Zfp280b	Zfp280b	Zfp280b	300.17806272593	-0.075263727637388	0.961965653324712	0.999990045469927	300.17806272593	-1.66486205279992	0.288574447653621	0.999940292764669
Map11	Map11	Map11	427.251274104696	-1.44630655576867	0.498699930235476	0.999990045469927	427.251274104696	0.00881698529946017	0.996696039348517	0.999940292764669
Sec13	Sec13	Sec13	620.486203152926	-0.593683150242138	0.493796601154886	0.999990045469927	620.486203152926	0.185969459505751	0.97224143032135	0.999940292764669
Gm6793	Gm6793	Gm6793	1204.72486666636	-1.13619994479757	0.0151878760353574	0.133226982766293	1204.72486666636	-0.0175448336840344	0.997494914264021	0.999940292764669
Smndc1	Smndc1	Smndc1	888.616192067982	0.0218111167975281	0.998695874491483	0.999990045469927	888.616192067982	0.127084547482409	0.993288875027687	0.999940292764669
Pikfyve	Pikfyve	Pikfyve	277.824124796069	1.77912893277383	0.373676864090334	0.999990045469927	277.824124796069	0.0907897554689327	0.963755398955128	0.999940292764669
Cdipt	Cdipt	Cdipt	991.41702012627	0.0299117623379201	0.999513088390842	0.999990045469927	991.41702012627	-0.162660930475842	0.996226204294589	0.999940292764669
Lysmd3	Lysmd3	Lysmd3	76.0544910996007	0.462521034894816	0.92004647591626	0.999990045469927	76.0544910996007	-11.0362772429217	0.0221338534491693	0.138355897287145
Fndc3a	Fndc3a	Fndc3a	588.059749162844	0.12563247667792	0.965936486401928	0.999990045469927	588.059749162844	-0.879434517914098	0.119668505160306	0.65751925912256
Cbarp	Cbarp	Cbarp	350.994099112477	0.970272010016456	0.599917824890439	0.999990045469927	350.994099112477	0.949606635310457	0.606638042285052	0.999940292764669
Eif3j1	Eif3j1	Eif3j1	110.197628133951	-1.30764136664906	0.776584826385651	0.999990045469927	110.197628133951	-12.3276667781133	0.010566275360897	0.0838593282610871
Mndal	Mndal	Mndal	1241.75026630091	0.164023555892257	0.976297187769246	0.999990045469927	1241.75026630091	-0.546094694256348	0.58427973897232	0.999940292764669
Thoc1	Thoc1	Thoc1	634.123919270001	-0.320661401435424	0.822139476038506	0.999990045469927	634.123919270001	0.207680778491801	0.921634594558768	0.999940292764669
Natd1	Natd1	Natd1	51.9000066407026	21.5873431988589	7.61647511110049e-06	0.00010451623681534	51.9000066407026	-15.2924730985117	0.00237113819897604	0.0257732412932178
Klf16	Klf16	Klf16	502.855510312766	-1.86763439173279	0.236205990201471	0.98786209734899	502.855510312766	0.00664002393962419	0.996623465253848	0.999940292764669
Huwe1	Huwe1	Huwe1	3578.48607760336	0.251803624372348	0.920694153852816	0.999990045469927	3578.48607760336	-0.323652638516653	0.869698411941822	0.999940292764669
Aco1	Aco1	Aco1	299.504646517385	-0.79151146713965	0.540267906630538	0.999990045469927	299.504646517385	-0.0315717024121384	0.980366313301493	0.999940292764669
Cul2	Cul2	Cul2	272.735183752853	0.940550853171052	0.540431521803382	0.999990045469927	272.735183752853	0.906360783612218	0.553441816553639	0.999940292764669
Brd8	Brd8	Brd8	556.637100541633	0.326626350866548	0.855752556424224	0.999990045469927	556.637100541633	-0.184415978207815	0.960739334865419	0.999940292764669
Zmat2	Zmat2	Zmat2	743.235487507386	-0.202065439819609	0.957015103459817	0.999990045469927	743.235487507386	0.154632585488788	0.982440820663613	0.999940292764669
Zfp664	Zfp664	Zfp664	523.36163993256	-0.0289865804303407	0.986644367235392	0.999990045469927	523.36163993256	0.0234477189697442	0.990785020666388	0.999940292764669
3110082I17Rik	3110082I17Rik	3110082I17Rik	86.3982967787935	1.02306097736986	0.83837428434993	0.999990045469927	86.3982967787935	9.63715999855912	0.0456025978058419	0.268250575328482
Tmco4	Tmco4	Tmco4	300.261000339128	-1.15130850655045	0.360283091892591	0.999990045469927	300.261000339128	-0.0235590939602963	0.984972125830794	0.999940292764669
Blcap	Blcap	Blcap	78.5927743689958	8.58685932654203	0.0751686370626391	0.462244881070623	78.5927743689958	-2.83072635488002	0.573764138344158	0.999940292764669
Ctsa	Ctsa	Ctsa	187.514054631822	0.190934269159416	0.949782223035506	0.999990045469927	187.514054631822	-0.980638557480298	0.746057895202208	0.999940292764669
Fiz1	Fiz1	Fiz1	450.272241450505	-0.149416955186596	0.9137988493259	0.999990045469927	450.272241450505	-0.04459788797162	0.978305624175166	0.999940292764669
Serf2	Serf2	Serf2	368.22499496368	0.267194419703979	0.788591902854729	0.999990045469927	368.22499496368	0.351806679071117	0.720374551955628	0.999940292764669
Mier2	Mier2	Mier2	200.65480815364	8.09538580585781	0.00718863047897688	0.0704767694017341	200.65480815364	9.72196021756871	0.00119270824141397	0.0141989076358806
Mtrex	Mtrex	Mtrex	964.172587304735	0.137059840416416	0.990747932163629	0.999990045469927	964.172587304735	0.187013279105741	0.988473398220153	0.999940292764669
Dnajb11	Dnajb11	Dnajb11	931.245825335298	-0.0188707799543026	0.998826449674383	0.999990045469927	931.245825335298	0.311703834809058	0.930632795174801	0.999940292764669
Tomm34	Tomm34	Tomm34	583.051569942082	0.496860445057227	0.643046179918631	0.999990045469927	583.051569942082	0.196297635931311	0.951974829954572	0.999940292764669
Spin1	Spin1	Spin1	724.02733154944	0.0327620198699027	0.995027515414832	0.999990045469927	724.02733154944	-0.0673845094861237	0.992677640011264	0.999940292764669
Rpl10l	Rpl10l	Rpl10l	122.216144670042	23.3285479568449	1.30365118411119e-06	5.01404301581229e-05	122.216144670042	-14.4624468203053	0.00404909591587165	0.0430754884667196
Tpm4	Tpm4	Tpm4	1334.92371030436	0.158170754154276	0.99516509070554	0.999990045469927	1334.92371030436	0.198647703898816	0.994416651386345	0.999940292764669
Pprc1	Pprc1	Pprc1	1848.29732263655	-0.291063683424914	0.912318709597172	0.999990045469927	1848.29732263655	-0.314883809469829	0.902753121900111	0.999940292764669
Pigw	Pigw	Pigw	68.5728953010077	-13.3613900617007	0.00560103344120387	0.0560103344120387	68.5728953010077	-16.6261911485349	0.000565944444461191	0.0072556980059127
Kif5b	Kif5b	Kif5b	1726.85390855441	0.441070347398545	0.816184532200264	0.999990045469927	1726.85390855441	-0.160116226167126	0.996916426913574	0.999940292764669
Nup93	Nup93	Nup93	511.55020712071	-0.110852844853469	0.953479001687361	0.999990045469927	511.55020712071	0.320294175050514	0.832707358831819	0.999940292764669
Tpp2	Tpp2	Tpp2	718.348771644573	0.287920894427569	0.9261841258818	0.999990045469927	718.348771644573	0.0128227856219313	0.999526425632571	0.999940292764669
Hdgfl3	Hdgfl3	Hdgfl3	317.348850237681	-0.69590107564779	0.565219921381333	0.999990045469927	317.348850237681	0.0825730285867343	0.945185903668716	0.999940292764669
Fcf1	Fcf1	Fcf1	709.096824722891	0.161372578214329	0.955965668727942	0.999990045469927	709.096824722891	0.360501857359216	0.833380039250396	0.999940292764669
Pcnp	Pcnp	Pcnp	357.539729829984	0.0644384001380403	0.947824346407468	0.999990045469927	357.539729829984	0.102379825002719	0.917769524353131	0.999940292764669
Copa	Copa	Copa	1994.58125157661	0.258154727199681	0.986427592003527	0.999990045469927	1994.58125157661	-0.123107159770453	0.999520008969392	0.999940292764669
Ddit4	Ddit4	Ddit4	985.109391091311	-0.881570975573719	0.12253307689348	0.587537515567725	985.109391091311	-0.695413101881112	0.32631040454384	0.999940292764669
Zmiz2	Zmiz2	Zmiz2	1533.28993626863	-0.542948613716963	0.605325831920018	0.999990045469927	1533.28993626863	-0.233122500207538	0.98593245500145	0.999940292764669
Rpl22l1	Rpl22l1	Rpl22l1	800.018863585729	-0.439316133267433	0.730386875888206	0.999990045469927	800.018863585729	0.301742407447276	0.899056755525184	0.999940292764669
Eloc	Eloc	Eloc	542.262051476693	0.21605300824569	0.912659110382611	0.999990045469927	542.262051476693	0.33018080907104	0.842272759717823	0.999940292764669
Etv3	Etv3	Etv3	1132.29534349861	0.145203436968818	0.994577701237891	0.999990045469927	1132.29534349861	-0.718372040390021	0.215828488910114	0.999940292764669
Psma5	Psma5	Psma5	178.006981267435	-21.0277123905977	1.14034417220862e-07	9.50286810173846e-06	178.006981267435	1.2945996826188	0.726298013725196	0.999940292764669
Mterf3	Mterf3	Mterf3	150.462073934314	1.25092124453422	0.7684841056567	0.999990045469927	150.462073934314	0.0411550779297067	0.992268683957524	0.999940292764669
Tmc8	Tmc8	Tmc8	450.883432172686	0.0226533967308504	0.988842846226317	0.999990045469927	450.883432172686	-0.0592674040033789	0.974668137179783	0.999940292764669
Smarcd1	Smarcd1	Smarcd1	273.94320745604	0.899824976620321	0.555864892057248	0.999990045469927	273.94320745604	0.942717409902004	0.535077236910695	0.999940292764669
Wdtc1	Wdtc1	Wdtc1	34.2221934532427	1.02403513667613	0.838221479619458	0.999990045469927	34.2221934532427	-2.83044557640566	0.573802143495791	0.999940292764669
Fam160b2	Fam160b2	Fam160b2	188.737572264796	0.491166314802736	0.891836671180448	0.999990045469927	188.737572264796	0.403806796677939	0.91084836566431	0.999940292764669
Slc27a4	Slc27a4	Slc27a4	278.162788596035	-0.870896846459377	0.537577227246404	0.999990045469927	278.162788596035	-0.205880280859376	0.8831997602773	0.999940292764669
Ciapin1	Ciapin1	Ciapin1	362.654690577675	1.08190632114806	0.564734443761245	0.999990045469927	362.654690577675	1.04024768467343	0.578931720176708	0.999940292764669
Wdr37	Wdr37	Wdr37	418.387489254003	0.43458222879231	0.66411808474729	0.999990045469927	418.387489254003	0.0645868236507604	0.96288088920242	0.999940292764669
Rgs2	Rgs2	Rgs2	535.310112135452	1.95795191990178	0.292824792634874	0.999990045469927	535.310112135452	1.33034666821388	0.474450000051773	0.999940292764669
Uhrf1bp1l	Uhrf1bp1l	Uhrf1bp1l	1454.17338324801	0.0414428482580157	0.99982522269561	0.999990045469927	1454.17338324801	-0.5481391823678	0.614383721907955	0.999940292764669
Ddx27	Ddx27	Ddx27	1611.7035638986	-0.628920668671046	0.414383125097642	0.999990045469927	1611.7035638986	0.273063514950376	0.972927406240601	0.999940292764669
Rbmxl1	Rbmxl1	Rbmxl1	441.96705743959	-1.03683417316001	0.102538605686813	0.535749502190423	441.96705743959	-0.194224472867086	0.897743170010784	0.999940292764669
Snx18	Snx18	Snx18	377.030885806011	2.08814602695421	0.332695305078424	0.999990045469927	377.030885806011	1.07224125478262	0.61860757088491	0.999940292764669
Tlnrd1	Tlnrd1	Tlnrd1	34.1491284620653	-21.6523317503264	7.11074895446183e-06	0.00010451623681534	34.1491284620653	-24.6716362090229	3.10430620081493e-07	1.00874266838828e-05
Dmac2	Dmac2	Dmac2	51.9000066407026	21.5873431988589	7.61647511110049e-06	0.00010451623681534	51.9000066407026	-15.2924730985117	0.00237113819897604	0.0257732412932178
Samsn1	Samsn1	Samsn1	850.476569038272	-0.00294453980528221	0.999904269459706	0.999990045469927	850.476569038272	-0.467215941250989	0.760699506018074	0.999940292764669
Mtx1	Mtx1	Mtx1	207.752642026639	-8.47474077950845	0.00544058345445255	0.0555161576984954	207.752642026639	0.239330238451203	0.92979549208414	0.999940292764669
Tbl3	Tbl3	Tbl3	728.443673113235	0.109588152625512	0.954688440744932	0.999990045469927	728.443673113235	0.658894396365121	0.404397328880524	0.999940292764669
Tdg-ps2	Tdg-ps2	Tdg-ps2	183.226278446048	-20.8956377367202	6.23657483139916e-11	7.79571853924894e-09	183.226278446048	0.985343397727703	0.730804819976045	0.999940292764669
Slc25a3	Slc25a3	Slc25a3	3072.70460469657	0.140247726362256	0.991041362079557	0.999990045469927	3072.70460469657	0.277527447349634	0.954959415237111	0.999940292764669
Cdk17	Cdk17	Cdk17	1862.82060633751	0.533463244483486	0.620724226964222	0.999990045469927	1862.82060633751	-0.16333373526117	0.992192225564767	0.999940292764669
Ssr4	Ssr4	Ssr4	504.569447873948	-0.407761667115588	0.711151574258673	0.999990045469927	504.569447873948	0.305678963444838	0.825613940077823	0.999940292764669
Rab27a	Rab27a	Rab27a	244.667207082067	-1.45878074432043	0.42639973583682	0.999990045469927	244.667207082067	-0.44257787360905	0.808237691489899	0.999940292764669
Ehd3	Ehd3	Ehd3	211.127261151979	0.958126228671272	0.706261859652789	0.999990045469927	211.127261151979	-11.4862124858041	8.03675866576231e-05	0.00121769070693368
Ykt6	Ykt6	Ykt6	781.320486068583	-0.180795075204753	0.976531049873309	0.999990045469927	781.320486068583	-0.12997949763943	0.992847443462341	0.999940292764669
Tssc4	Tssc4	Tssc4	35.5174161938387	-10.7483507913631	0.0326763736735797	0.263519142528868	35.5174161938387	21.7474326090376	6.41432103054687e-06	0.000127538009381754
Smchd1	Smchd1	Smchd1	1200.6214401545	1.14184371808625	0.00499248514356457	0.0531115440804742	1200.6214401545	0.121970155728806	0.988524616370263	0.999940292764669
Cox7c	Cox7c	Cox7c	356.759668112997	-0.234900184030885	0.807654198770876	0.999990045469927	356.759668112997	0.694762376490793	0.428015249737776	0.999940292764669
Psmd8	Psmd8	Psmd8	1411.44594383511	-0.40523964294467	0.855088282042437	0.999990045469927	1411.44594383511	-0.110423065352423	0.998607136268919	0.999940292764669
Ncoa3	Ncoa3	Ncoa3	2335.88038508786	-0.0952142836838737	0.990214402406501	0.999990045469927	2335.88038508786	-0.796592697741756	0.161052118388296	0.856670131139971
Itk	Itk	Itk	8263.18992151611	-0.0682833718009402	0.998359890393831	0.999990045469927	8263.18992151611	0.132847817376284	0.995291040808957	0.999940292764669
Gpn2	Gpn2	Gpn2	36.2650475721717	-7.3586549232228	0.125733028331493	0.587537515567725	36.2650475721717	-11.2131854074283	0.0200772522885715	0.137515426634051
Tmx2	Tmx2	Tmx2	157.457607825597	1.48741488019183	0.715850545464697	0.999990045469927	157.457607825597	-23.7159336017428	4.24574525336326e-08	3.03267518097376e-06
Dennd11	Dennd11	Dennd11	246.909205060884	9.5914115307988	1.1385546849126e-06	5.01404301581229e-05	246.909205060884	9.57070149492174	1.12024009451313e-06	2.94800024871876e-05
Baz2b	Baz2b	Baz2b	76.7370717172699	9.46596835491648	0.0497015611313868	0.370907172622289	76.7370717172699	-2.83104495440507	0.573721015413614	0.999940292764669
Eps8l1	Eps8l1	Eps8l1	127.290354230777	20.7087215461051	1.76605291136964e-05	0.000220756613921206	127.290354230777	20.7498189300164	1.66852997187561e-05	0.000260707808105563
Ndufc2	Ndufc2	Ndufc2	376.265325587538	-0.88696886996621	0.681675980992372	0.999990045469927	376.265325587538	0.522590136047176	0.808334483689469	0.999940292764669
Anapc5	Anapc5	Anapc5	849.994608786831	0.295039719162253	0.938367241362155	0.999990045469927	849.994608786831	0.718446607554345	0.228938518992955	0.999940292764669
