baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Ciapin1	362.654690577675	-1.20186582972519	2.50940600440669	0.228108452166367	0.632929943452512	1	-0.19864435768526
Wdr37	418.387489254003	-0.0296620474582426	0.508864848329368	0.00341467822032371	0.953401938807611	1	-0.0207239692407466
Rgs2	535.310112135452	-1.44330850860114	2.48642362031405	0.334257755566526	0.563162657981383	1	-0.249366149977959
Uhrf1bp1l	1454.17338324801	0.215990137148843	0.207525519825224	1.08445009744372	0.297704167566015	1	0.52621508561443
Snx18	377.030885806011	-1.52250803730965	2.92299373459428	0.267714884791815	0.604868782185331	1	-0.218338829237904
Tlnrd1	34.1491284620653	-2.22219583069446	6.92022874127389	2.11282085160747e-08	0.999884023126438	1	-5.03710372106906e-05
Dmac2	51.9000066407026	-14.0140348755949	6.92109790637708	0.516923539849969	0.472156970826033	1	-0.325913594098264
Tbl3	728.443673113235	-0.541899298997441	0.408639390393839	1.73099955775726	0.188283295123204	1	-0.725188209763663
Slc25a3	3072.70460469657	-0.269061664694315	0.262845297512519	1.05070218376639	0.305345423063827	1	-0.515208585420929
Cdk17	1862.82060633751	0.0502698319018115	0.251261756866757	0.03990322419385	0.841669917649771	1	0.074858194782254
Ssr4	504.569447873948	0.019234107025675	0.443267073475976	0.00190857744124173	0.965153687681681	1	0.0154035256223917
Ykt6	781.320486068583	0.0463395545814047	0.27340966986509	0.0286307134079351	0.865634510648144	1	0.0626654376750179
Tssc4	35.5174161938387	-15.15477404684	6.91860856902206	3.6802632052968e-09	0.999951596195179	1	-2.10220141136081e-05
Cox7c	356.759668112997	-0.536439310182581	0.752035973590872	0.50894358378207	0.475596528504528	1	-0.322761324063501
Itk	8263.18992151611	-0.0692243435904392	0.250216179028184	0.0766449651332834	0.781896614322312	1	-0.106850667397466
Gpn2	36.2650475721717	7.15482989623402	6.90802488459557	0.794012473721176	0.372889592585049	1	0.428419737705893
Baz2b	76.7370717172699	-9.66926849806409	6.92022247113618	1.49102283797289	0.222057828563595	1	-0.653533911334986
Eps8l1	127.290354230777	-20.7108988651934	6.61462222358229	1.26688490237608	0.260351884537621	1	-0.584439274368824
Ndufc2	376.265325587538	0.154647153161987	2.93010224072898	0.00277615451169311	0.957979523696367	1	0.01864377363619
Tet3	680.835774071571	0.268804661179075	0.314616933829771	0.734165754107465	0.391536229021343	1	0.407228046285242
Tmem164	253.275999305056	1.9869424549382	2.93510337988703	0.451245528654752	0.501744065398363	1	0.299517755621714
Smim7	498.487471210957	0.182182502582096	0.40140763792007	0.205089964585426	0.650643365977507	1	0.186656993963662
